query,result1,result2,result3
extract meaningful code regions using tree-sitter AST,src/indexer/code_region_extractor.rs:41-61:2,src/indexer/code_region_extractor.rs:64-114:1,
smart merging of single line declarations into blocks,src/indexer/code_region_extractor.rs:117-166:2,src/indexer/code_region_extractor.rs:215-242:1,
text chunking with character-based overlap and line tracking,src/indexer/text_processing.rs:28-94:2,,
bottom-up hierarchical markdown chunking algorithm,src/indexer/markdown_processor.rs:266-276:2,src/indexer/markdown_processor.rs:349-404:1,
target chunk size calculation based on markdown header level,src/indexer/markdown_processor.rs:256-264:2,,
eliminate tiny chunks smaller than threshold after merging,src/indexer/markdown_processor.rs:278-322:2,src/indexer/markdown_processor.rs:324-347:1,
parse markdown document hierarchy from headers and sections,src/indexer/markdown_processor.rs:661-740:2,src/indexer/markdown_processor.rs:589-658:1,
generate embeddings with retry and exponential backoff,src/embedding/mod.rs:82-137:2,,
batch embedding generation with token limit splitting,src/embedding/mod.rs:141-193:2,,
generate search embeddings based on query mode code or text,src/embedding/mod.rs:204-255:2,,
calculate unique content hash SHA256 for deduplication,src/embedding/mod.rs:258-289:2,,
embedding configuration with code model and text model,src/embedding/mod.rs:41-61:2,src/embedding/mod.rs:65-74:1,
vector search with cosine distance and similarity threshold,src/store/mod.rs:647-708:2,,
hybrid search combining vector and keyword with reciprocal rank fusion,src/store/mod.rs:1039-1145:2,,
store code blocks with embeddings in LanceDB table,src/store/mod.rs:583-643:2,src/store/mod.rs:390-397:1,
initialize database collections and create table schema,src/store/mod.rs:289-382:2,,
remove indexed blocks by file path from store,src/store/mod.rs:519-548:2,,
CodeBlock struct definition with path language symbols and embedding,src/store/mod.rs:51-62:2,,
discover code file relationships without AI using imports,src/indexer/graphrag/relationships.rs:26-111:2,,
rust specific module and trait relationship patterns,src/indexer/graphrag/relationships.rs:237-281:2,,
relationship type enum and importance weight scoring,src/indexer/graphrag/types.rs:36-91:2,,
find shortest path between two graph nodes BFS,src/indexer/graphrag/builder.rs:928-984:2,src/indexer/graphrag/mod.rs:153-211:1,
AI enhanced relationship discovery with LLM analysis,src/indexer/graphrag/ai.rs:83-110:2,src/indexer/graphrag/ai.rs:113-150:1,
graph builder process code blocks into nodes with embeddings,src/indexer/graphrag/builder.rs:116-200:2,,
load graph from database nodes and relationships,src/indexer/graphrag/database.rs:70-222:2,,
MCP server handle semantic search tool request,src/mcp/server.rs:201-221:2,src/mcp/semantic_code.rs:130-369:1,
MCP server initialization and tool router registration,src/mcp/server.rs:401-522:2,,
execute semantic search across multiple queries,src/mcp/semantic_code.rs:130-369:2,,
view file signatures extract function and struct definitions,src/mcp/semantic_code.rs:372-511:2,src/indexer/signature_extractor.rs:49-107:1,
MCP JSON-RPC request and response message types,src/mcp/types.rs:19-42:2,src/mcp/handlers.rs:76-206:1,
main indexing pipeline process all files in directory,src/indexer/mod.rs:985-1100:2,,
differential incremental indexing skip unchanged code blocks,src/indexer/differential_processor.rs:43-173:2,,
batch process code blocks generate descriptions and embeddings,src/indexer/batch_processor.rs:76-124:2,,
determine when to trigger batch processing by size or tokens,src/indexer/batch_processor.rs:200-221:2,,
cleanup deleted files remove orphaned blocks from index,src/indexer/mod.rs:261-345:2,,
handle file change event in watch mode reindex single file,src/indexer/mod.rs:1912-2086:2,,
load configuration from TOML file with defaults,src/config.rs:263-290:2,,
search configuration threshold max results output format,src/config.rs:184-200:2,,
index configuration chunk size overlap batch settings,src/config.rs:82-121:2,,
GraphRAG LLM model configuration for descriptions and relationships,src/config.rs:23-36:2,src/config.rs:47-52:1,
project storage path calculation from git remote URL,src/storage.rs:59-83:2,src/storage.rs:142-147:1,
LSP client send request and wait for response,src/mcp/lsp/client.rs:122-156:2,src/mcp/lsp/client.rs:181-233:1,
