query,result1,result2,result3
how to install octocode,README.md:51-61:2,,
what API keys are needed to get started,README.md:63-73:2,doc/API_KEYS.md:1-50:1,
what programming languages does octocode support,README.md:131-148:2,doc/ARCHITECTURE.md:136-153:1,
how to start the MCP server for AI assistants,README.md:99-107:2,doc/MCP_INTEGRATION.md:9-21:1,
how to search codebase with natural language queries,README.md:83-97:2,doc/COMMANDS.md:34-67:1,
what makes octocode different from traditional grep search,README.md:24-48:2,,
what modules make up the core system architecture,doc/ARCHITECTURE.md:8-22:2,,
how does the indexing data flow pipeline work,doc/ARCHITECTURE.md:122-129:2,,
how does the search query data flow work,doc/ARCHITECTURE.md:131-134:2,,
how does the knowledge graph store relationships between files,doc/ARCHITECTURE.md:99-120:2,,
what embedding providers are available,doc/ARCHITECTURE.md:33-40:2,doc/CONFIGURATION.md:108-119:1,
how does GraphRAG extract relationships between code files,doc/ARCHITECTURE.md:52-59:2,,
what are the indexing performance benchmarks,doc/ARCHITECTURE.md:155-162:2,,
what search query latency can I expect,doc/ARCHITECTURE.md:163-168:2,,
how does the commit search feature work,doc/ARCHITECTURE.md:69-73:2,doc/COMMANDS.md:46-51:1,
how to configure local embedding models without API keys,doc/CONFIGURATION.md:9-28:2,,
how to set up cloud embedding models with API keys,doc/CONFIGURATION.md:30-52:2,,
what is the default configuration file structure,doc/CONFIGURATION.md:54-104:2,,
comparison of embedding provider quality and speed,doc/CONFIGURATION.md:108-119:2,,
best embedding models recommended for code understanding,doc/CONFIGURATION.md:123-132:2,,
how to tune configuration for maximum speed,doc/CONFIGURATION.md:390-402:2,,
how to tune configuration for maximum quality,doc/CONFIGURATION.md:404-416:2,,
how to configure Claude Desktop to use octocode,doc/CONFIGURATION.md:345-365:2,doc/MCP_INTEGRATION.md:34-52:1,
what environment variables are needed for embedding providers,doc/CONFIGURATION.md:161-176:2,,
how to configure GraphRAG LLM batch settings,doc/CONFIGURATION.md:219-235:2,,
what are the index chunk size and overlap configuration options,doc/CONFIGURATION.md:243-255:2,,
how to enable contextual retrieval for better search quality,doc/CONFIGURATION.md:253-255:2,doc/CONFIGURATION.md:101-103:1,
how to force reindex the codebase ignoring cache,doc/COMMANDS.md:7-33:2,,
how to search only in code blocks excluding docs,doc/COMMANDS.md:34-75:2,,
how to search with multiple queries at once,doc/COMMANDS.md:42-44:2,doc/MCP_INTEGRATION.md:119-127:1,
